"timestamp","category","symbol","endpoint","ok","status_code","duration_ms","error"
"2026-04-14T03:07:15","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","789",
"2026-04-14T03:07:16","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1046",
"2026-04-14T03:07:17","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","634",
"2026-04-14T03:07:18","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","896",
"2026-04-14T03:07:24","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5843",
"2026-04-14T03:07:42","status","","http://127.0.0.1:8000/status","True","200","25",
"2026-04-14T03:07:45","summary","","http://127.0.0.1:8000/status/summary","True","200","2767",
"2026-04-14T03:07:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3013",
"2026-04-14T03:07:48","frontend_root","","http://127.0.0.1:5173","True","200","28",
"2026-04-14T03:07:48","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","328",
"2026-04-14T03:07:49","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","629",
"2026-04-14T03:07:50","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1127",
"2026-04-14T03:07:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","773",
"2026-04-14T03:07:52","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","984",
"2026-04-14T03:07:52","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","843",
"2026-04-14T03:07:53","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","885",
"2026-04-14T03:07:59","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5387",
"2026-04-14T03:07:59","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","327",
"2026-04-14T03:08:00","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","642",
"2026-04-14T03:08:01","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1122",
"2026-04-14T03:08:02","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","880",
"2026-04-14T03:08:03","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1032",
"2026-04-14T03:08:04","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","671",
"2026-04-14T03:08:04","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","830",
"2026-04-14T03:08:10","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5696",
"2026-04-14T03:08:10","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","338",
"2026-04-14T03:08:11","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","610",
"2026-04-14T03:08:12","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1129",
"2026-04-14T03:08:13","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","711",
"2026-04-14T03:08:14","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1065",
"2026-04-14T03:08:15","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","632",
"2026-04-14T03:08:15","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","850",
"2026-04-14T03:08:21","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5220",
"2026-04-14T03:08:42","status","","http://127.0.0.1:8000/status","True","200","37",
"2026-04-14T03:08:45","summary","","http://127.0.0.1:8000/status/summary","True","200","2963",
"2026-04-14T03:08:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2925",
"2026-04-14T03:08:48","frontend_root","","http://127.0.0.1:5173","True","200","27",
"2026-04-14T03:08:48","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","426",
"2026-04-14T03:08:49","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","632",
"2026-04-14T03:08:50","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1193",
"2026-04-14T03:08:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","818",
"2026-04-14T03:08:52","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1003",
"2026-04-14T03:08:53","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","905",
"2026-04-14T03:08:54","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","854",
"2026-04-14T03:08:59","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5329",
"2026-04-14T03:08:59","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","455",
"2026-04-14T03:09:00","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","611",
"2026-04-14T03:09:01","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1122",
"2026-04-14T03:09:02","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","882",
"2026-04-14T03:09:03","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1071",
"2026-04-14T03:09:04","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","640",
"2026-04-14T03:09:05","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","837",
"2026-04-14T03:09:10","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5724",
"2026-04-14T03:09:11","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","317",
"2026-04-14T03:09:11","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","638",
"2026-04-14T03:09:12","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1174",
"2026-04-14T03:09:13","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","694",
"2026-04-14T03:09:14","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1050",
"2026-04-14T03:09:15","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","626",
"2026-04-14T03:09:16","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","807",
"2026-04-14T03:09:21","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5462",
"2026-04-14T03:09:42","status","","http://127.0.0.1:8000/status","True","200","45",
"2026-04-14T03:09:45","summary","","http://127.0.0.1:8000/status/summary","True","200","3037",
"2026-04-14T03:09:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2997",
"2026-04-14T03:09:48","frontend_root","","http://127.0.0.1:5173","True","200","22",
"2026-04-14T03:09:49","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","413",
"2026-04-14T03:09:49","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","611",
"2026-04-14T03:09:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1180",
"2026-04-14T03:09:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","772",
"2026-04-14T03:09:52","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","993",
"2026-04-14T03:09:53","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","852",
"2026-04-14T03:09:54","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","814",
"2026-04-14T03:10:00","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5767",
"2026-04-14T03:10:00","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","706",
"2026-04-14T03:10:01","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","655",
"2026-04-14T03:10:02","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1161",
"2026-04-14T03:10:03","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","750",
"2026-04-14T03:10:04","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1011",
"2026-04-14T03:10:05","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","679",
"2026-04-14T03:10:06","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","855",
"2026-04-14T03:10:12","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5853",
"2026-04-14T03:10:12","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","649",
"2026-04-14T03:10:13","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","616",
"2026-04-14T03:10:14","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1211",
"2026-04-14T03:10:15","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","785",
"2026-04-14T03:10:16","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1031",
"2026-04-14T03:10:17","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","634",
"2026-04-14T03:10:17","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","805",
"2026-04-14T03:10:23","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5491",
"2026-04-14T03:10:42","status","","http://127.0.0.1:8000/status","True","200","39",
"2026-04-14T03:10:45","summary","","http://127.0.0.1:8000/status/summary","True","200","2978",
"2026-04-14T03:10:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2871",
"2026-04-14T03:10:48","frontend_root","","http://127.0.0.1:5173","True","200","28",
"2026-04-14T03:10:48","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","536",
"2026-04-14T03:10:49","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","640",
"2026-04-14T03:10:50","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1124",
"2026-04-14T03:10:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","733",
"2026-04-14T03:10:52","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1083",
"2026-04-14T03:10:53","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","806",
"2026-04-14T03:10:54","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","845",
"2026-04-14T03:10:59","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5513",
"2026-04-14T03:11:00","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","494",
"2026-04-14T03:11:00","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","672",
"2026-04-14T03:11:02","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1213",
"2026-04-14T03:11:02","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","837",
"2026-04-14T03:11:03","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1026",
"2026-04-14T03:11:04","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","641",
"2026-04-14T03:11:05","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","894",
"2026-04-14T03:11:11","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5709",
"2026-04-14T03:11:11","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","543",
"2026-04-14T03:11:12","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","645",
"2026-04-14T03:11:13","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1162",
"2026-04-14T03:11:14","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","795",
"2026-04-14T03:11:15","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1120",
"2026-04-14T03:11:16","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","607",
"2026-04-14T03:11:17","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","849",
"2026-04-14T03:11:22","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5492",
"2026-04-14T03:11:42","status","","http://127.0.0.1:8000/status","True","200","26",
"2026-04-14T03:11:45","summary","","http://127.0.0.1:8000/status/summary","True","200","3157",
"2026-04-14T03:11:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2975",
"2026-04-14T03:11:48","frontend_root","","http://127.0.0.1:5173","True","200","35",
"2026-04-14T03:11:49","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","597",
"2026-04-14T03:11:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","614",
"2026-04-14T03:11:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1195",
"2026-04-14T03:11:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","720",
"2026-04-14T03:11:52","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1034",
"2026-04-14T03:11:53","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","863",
"2026-04-14T03:11:54","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","806",
"2026-04-14T03:12:00","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5535",
"2026-04-14T03:12:00","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","463",
"2026-04-14T03:12:01","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","650",
"2026-04-14T03:12:02","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1131",
"2026-04-14T03:12:03","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","768",
"2026-04-14T03:12:04","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1025",
"2026-04-14T03:12:04","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","668",
"2026-04-14T03:12:05","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","867",
"2026-04-14T03:12:11","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5894",
"2026-04-14T03:12:12","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","500",
"2026-04-14T03:12:12","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","631",
"2026-04-14T03:12:14","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1182",
"2026-04-14T03:12:14","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","752",
"2026-04-14T03:12:15","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1041",
"2026-04-14T03:12:16","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","644",
"2026-04-14T03:12:17","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","818",
"2026-04-14T03:12:22","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5568",
"2026-04-14T03:12:43","status","","http://127.0.0.1:8000/status","True","200","25",
"2026-04-14T03:12:45","summary","","http://127.0.0.1:8000/status/summary","True","200","2899",
"2026-04-14T03:12:48","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2981",
"2026-04-14T03:12:48","frontend_root","","http://127.0.0.1:5173","True","200","31",
"2026-04-14T03:12:49","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","467",
"2026-04-14T03:12:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","635",
"2026-04-14T03:12:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1091",
"2026-04-14T03:12:51","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","783",
"2026-04-14T03:12:53","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1047",
"2026-04-14T03:12:53","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","857",
"2026-04-14T03:12:54","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","939",
"2026-04-14T03:13:00","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5309",
"2026-04-14T03:13:00","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","724",
"2026-04-14T03:13:01","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","612",
"2026-04-14T03:13:02","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1148",
"2026-04-14T03:13:03","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","826",
"2026-04-14T03:13:04","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","955",
"2026-04-14T03:13:05","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","672",
"2026-04-14T03:13:06","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","850",
"2026-04-14T03:13:11","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5674",
"2026-04-14T03:13:12","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","585",
"2026-04-14T03:13:13","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","668",
"2026-04-14T03:13:14","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1143",
"2026-04-14T03:13:15","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","854",
"2026-04-14T03:13:16","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1065",
"2026-04-14T03:13:16","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","637",
"2026-04-14T03:13:17","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","811",
"2026-04-14T03:13:23","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5551",
"2026-04-14T03:13:43","status","","http://127.0.0.1:8000/status","True","200","41",
"2026-04-14T03:13:46","summary","","http://127.0.0.1:8000/status/summary","True","200","2982",
"2026-04-14T03:13:49","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2960",
"2026-04-14T03:13:49","frontend_root","","http://127.0.0.1:5173","True","200","28",
"2026-04-14T03:13:50","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","875",
"2026-04-14T03:13:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","645",
"2026-04-14T03:13:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1218",
"2026-04-14T03:13:52","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","750",
"2026-04-14T03:13:53","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1058",
"2026-04-14T03:13:54","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","815",
"2026-04-14T03:13:55","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","850",
"2026-04-14T03:14:00","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5433",
"2026-04-14T03:14:01","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","391",
"2026-04-14T03:14:02","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","673",
"2026-04-14T03:14:03","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1101",
"2026-04-14T03:14:03","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","809",
"2026-04-14T03:14:04","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","993",
